property_type,property_subtype,city,locality,title,price_raw,price_per_sqft_raw,carpet_area_raw,floor_raw,status_raw,furnishing,facing,overlooking,amenity_count,nearby_raw,description_raw,scraped_at
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹4 Lac,,1450 sqft,,Immediately,Furnished,East,Garden/Park,,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | We Work Worli | Centurion | Dy Patil International School | Watumull Institute of Electronics Engineering Computer Technology | Shobha Hospital | Peoples Mobile Hospital | Atria Millennium Mall | Atria Mall,,2026-07-05T15:16:00
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹3.9 Lac,,1550 sqft,,Immediately,Furnished,North - East,"Pool, Garden/Park, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | We Work Worli | Centurion | Dy Patil Internantional School | Watumull Institute of Electronics Engineering Computer Technology | Peoples Mobile Hospital | Shobha Hospital | Atria Mall | Atria Millennium Mall,,2026-07-05T15:16:00
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹2.8 Lac,,1092 sqft,,Immediately,Furnished,West,"Garden/Park, Pool",,Worli Metro Station - 5 Minutes | Currey Road Station | Aaswad Super Market | Centurion | Patil International School | Mumbai Public School | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Mall | BIg Bazaar,,2026-07-05T15:16:01
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹2.4 Lac,,1098 sqft,29 out of 78,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | Centurion | We Work Worli | Patil International School | Mumbai Public School | Shobha Hospital | Peoples Mobile Hospital | BIg Bazaar | Atria Millennium Mall,,2026-07-05T15:16:02
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹3.5 Lac,,1334 sqft,54 out of 72,Immediately,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:16:02
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹2.5 Lac,,1092 sqft,65 out of 78,Immediately,Semi-Furnished,South,"Garden/Park, Pool, Main Road",,"Worli Metro Station - 5 Minutes | Currey Road Station | Centurion | Aaswad Super Market | Patil International School | HSNC University, Mumbai | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | BIg Bazaar | Atria Mall",,2026-07-05T15:16:02
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹4.2 Lac,,,34 out of 60,Immediately,Unfurnished,North - East,Garden/Park,,Worli Metro Station - 5 Minutes | Currey Road Station | We Work Worli | Aaswad Super Market | Mumbai Public School | Dy Patil Internantional School | Peoples Mobile Hospital | Pandit Madan Mohan Malviya Central Hospital | BIg Bazaar | Atria Millennium Mall,,2026-07-05T15:16:03
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹2.7 Lac,,974 sqft,47 out of 78,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,"Worli Metro Station - 5 Minutes | Currey Road Station | We Work Worli | Atria The Millennium Mall | HSNC University, Mumbai | Dy Patil International School | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | BIg Bazaar | Atria Mall",,2026-07-05T15:16:04
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹3.9 Lac,,1400 sqft,34 out of 78,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | We Work Worli | Aaswad Super Market | Dy Patil International School | Dy Patil Internantional School | Shobha Hospital | Peoples Mobile Hospital | Atria Mall | BIg Bazaar,,2026-07-05T15:16:04
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹3.8 Lac,,1346 sqft,60 out of 78,Immediately,Unfurnished,West,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | Centurion | Atria The Millennium Mall | Ganapatrao Kadam Marg High School Upper Worli | Mumbai Public School | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Millennium Mall | Atria Mall,,2026-07-05T15:16:04
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹4.3 Lac,₹197 per sqft,1900 sqft,50 out of 78,Const. Age 5 to 10 years,Semi-Furnished,South -West,Main Road,4.0,"Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Atria The Millennium Mall | We Work Worli | Dy Patil Internantional School | HSNC University, Mumbai | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Mall | BIg Bazaar",,2026-07-05T15:16:05
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹2.5 Lac,,1400 sqft,22 out of 25,Immediately,Semi-Furnished,North - East,"Garden/Park, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | Centurion | We Work Worli | Mumbai Public School | Watumull Institute of Electronics Engineering Computer Technology | Peoples Mobile Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Millennium Mall | Atria Mall,,2026-07-05T15:16:05
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹3.1 Lac,,1375 sqft,16 out of 76,Immediately,Unfurnished,,,,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | We Work Worli | Atria The Millennium Mall | Dy Patil International School | Mumbai Public School | Peoples Mobile Hospital | Pandit Madan Mohan Malviya Central Hospital | BIg Bazaar | Atria Mall,,2026-07-05T15:16:06
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹5.7 Lac,,2063 sqft,10 out of 76,Immediately,Semi-Furnished,West,"Garden/Park, Main Road",,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Atria The Millennium Mall | Aaswad Super Market | Watumull Institute of Electronics Engineering Computer Technology | Dy Patil International School | Peoples Mobile Hospital | Pandit Madan Mohan Malviya Central Hospital | BIg Bazaar | Atria Millennium Mall,,2026-07-05T15:16:06
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹2.6 Lac,,1179 sqft,35 out of 74,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | We Work Worli | Aaswad Super Market | Watumull Institute of Electronics Engineering Computer Technology | Ganapatrao Kadam Marg High School Upper Worli | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Mall | BIg Bazaar,,2026-07-05T15:16:07
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹5 Lac,₹152 per sqft,2700 sqft,,Const. Age 10 to 15 years,Semi-Furnished,East,"Garden/Park, Pool, Main Road",4.0,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | Atria The Millennium Mall | Patil International School | Ganapatrao Kadam Marg High School Upper Worli | Peoples Mobile Hospital | Shobha Hospital | BIg Bazaar | Atria Mall,,2026-07-05T15:16:07
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹5.5 Lac,,2200 sqft,32 out of 75,Immediately,Semi-Furnished,East,Garden/Park,,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | Atria The Millennium Mall | Watumull Institute of Electronics Engineering Computer Technology | Dy Patil Internantional School | Peoples Mobile Hospital | Pandit Madan Mohan Malviya Central Hospital | BIg Bazaar | Atria Mall,,2026-07-05T15:16:08
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹4 Lac,,1100 sqft,,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,Worli Metro Station | Currey Road Station | We Work Worli | Atria The Millennium Mall | Ganapatrao Kadam Marg High School Upper Worli | Watumull Institute of Electronics Engineering Computer Technology | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | BIg Bazaar | Atria Millennium Mall,,2026-07-05T15:16:08
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹2.7 Lac,,1188 sqft,37 out of 66,Immediately,Semi-Furnished,South -West,"Garden/Park, Pool, Main Road",,"Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | We Work Worli | Ganapatrao Kadam Marg High School Upper Worli | HSNC University, Mumbai | Peoples Mobile Hospital | Shobha Hospital | BIg Bazaar | Atria Millennium Mall",,2026-07-05T15:16:09
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹4.3 Lac,,1200 sqft,,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,"Worli Metro Station | Currey Road Station | We Work Worli | Centurion | HSNC University, Mumbai | Patil International School | Peoples Mobile Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Millennium Mall | BIg Bazaar",,2026-07-05T15:16:09
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹3 Lac,,1136 sqft,,Immediately,Unfurnished,East,Garden/Park,,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | Aaswad Super Market | Mumbai Public School | Patil International School | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | Atria Mall | Atria Millennium Mall,,2026-07-05T15:16:10
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
4.5 Lac",,1450 sqft,24 out of 50,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:16:21
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
2.8 Lac",,1092 sqft,,Immediately,Furnished,West,"Garden/Park, Pool",,,,2026-07-05T15:16:22
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
2.5 Lac",,1092 sqft,65 out of 78,Immediately,Semi-Furnished,South,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:16:23
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
4.2 Lac",,,34 out of 60,Immediately,Unfurnished,North - East,Garden/Park,,,,2026-07-05T15:16:24
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
2.7 Lac",,974 sqft,47 out of 78,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:16:24
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
3.9 Lac",,1400 sqft,34 out of 78,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:16:25
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
3.8 Lac",,1346 sqft,60 out of 78,Immediately,Unfurnished,West,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:16:25
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
4.3 Lac",₹197 per sqft,1900 sqft,50 out of 78,Const. Age 5 to 10 years,Semi-Furnished,South -West,Main Road,4.0,,,2026-07-05T15:16:26
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
2.5 Lac",,1400 sqft,22 out of 25,Immediately,Semi-Furnished,North - East,"Garden/Park, Main Road",,,,2026-07-05T15:16:26
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
3.1 Lac",,1375 sqft,16 out of 76,Immediately,Unfurnished,,,,,,2026-07-05T15:16:26
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
5.7 Lac",,2063 sqft,10 out of 76,Immediately,Semi-Furnished,West,"Garden/Park, Main Road",,,,2026-07-05T15:16:27
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
2.6 Lac",,1179 sqft,35 out of 74,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:16:27
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
5.5 Lac",,2200 sqft,32 out of 75,Immediately,Semi-Furnished,East,Garden/Park,,,,2026-07-05T15:16:28
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
4 Lac",,1100 sqft,,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:16:29
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
2.7 Lac",,1188 sqft,37 out of 66,Immediately,Semi-Furnished,South -West,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:16:29
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
4.3 Lac",,1200 sqft,,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:16:30
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai","₹
3 Lac",,1136 sqft,,Immediately,Unfurnished,East,Garden/Park,,,,2026-07-05T15:16:30
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹12 Lac,,3064 sqft,10 out of 58,Immediately,Semi-Furnished,North,"Garden/Park, Pool",,"Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | Atria The Millennium Mall | HSNC University, Mumbai | Patil International School | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | Atria Millennium Mall | BIg Bazaar",,2026-07-05T15:17:40
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹6 Lac,,2210 sqft,15 out of 81,Immediately,Unfurnished,North,"Garden/Park, Pool, Main Road",,Worli Metro Station - 14 Minutes | Currey Road Station | Atria The Millennium Mall | We Work Worli | Watumull Institute of Electronics Engineering Computer Technology | Dy Patil International School | Shobha Hospital | Peoples Mobile Hospital | Atria Millennium Mall | BIg Bazaar,,2026-07-05T15:17:40
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹4.8 Lac,,1605 sqft,,Immediately,Semi-Furnished,West,,,Worli Metro Station - 5 Minutes | Currey Road Station | Atria The Millennium Mall | Aaswad Super Market | Patil International School | Dy Patil International School | Peoples Mobile Hospital | Shobha Hospital | Atria Mall | Atria Millennium Mall,,2026-07-05T15:17:41
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹3.8 Lac,,1526 sqft,45 out of 76,Immediately,Semi-Furnished,,"Garden/Park, Pool",,"Worli Metro Station - 5 Minutes | Currey Road Station | Centurion | Aaswad Super Market | HSNC University, Mumbai | Mumbai Public School | Peoples Mobile Hospital | Shobha Hospital | Atria Mall | Atria Millennium Mall",,2026-07-05T15:17:41
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹4.5 Lac,,2100 sqft,33 out of 60,Immediately,Semi-Furnished,West,"Pool, Garden/Park, Main Road",,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Atria The Millennium Mall | Aaswad Super Market | Ganapatrao Kadam Marg High School Upper Worli | Dy Patil International School | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | BIg Bazaar | Atria Millennium Mall,,2026-07-05T15:17:43
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹4.3 Lac,,1526 sqft,73 out of 76,Immediately,Furnished,West,,,,,2026-07-05T15:17:43
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹4 Lac,,1600 sqft,36 out of 76,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,We Work Worli | Dy Patil Internantional School | Pandit Madan Mohan Malviya Central Hospital,,2026-07-05T15:17:44
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹6.5 Lac,,1820 sqft,25 out of 50,Immediately,Semi-Furnished,East,Garden/Park,,"Worli Metro Station - 5 Minutes | Currey Road Station | Centurion | Aaswad Super Market | HSNC University, Mumbai | Ganapatrao Kadam Marg High School Upper Worli | Peoples Mobile Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Millennium Mall | Atria Mall",,2026-07-05T15:17:44
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹4.2 Lac,,1600 sqft,37 out of 75,Immediately,Semi-Furnished,East,"Pool, Garden/Park, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | Aaswad Super Market | Atria The Millennium Mall | Watumull Institute of Electronics Engineering Computer Technology | Patil International School | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Mall | BIg Bazaar,,2026-07-05T15:17:45
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹3.5 Lac,,1600 sqft,,Immediately,Furnished,West,"Garden/Park, Pool, Main Road",,"Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Atria The Millennium Mall | Centurion | Watumull Institute of Electronics Engineering Computer Technology | HSNC University, Mumbai | Peoples Mobile Hospital | Shobha Hospital | Atria Millennium Mall | Atria Mall",,2026-07-05T15:17:45
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹6.8 Lac,,2000 sqft,21 out of 76,Immediately,Furnished,West,"Garden/Park, Main Road",,Worli Metro Station - 14 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Aaswad Super Market | We Work Worli | Watumull Institute of Electronics Engineering Computer Technology | Dy Patil International School | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | BIg Bazaar | Atria Millennium Mall,,2026-07-05T15:17:46
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹3.9 Lac,,1796 sqft,,Immediately,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Aaswad Super Market | Atria The Millennium Mall | Dy Patil Internantional School | Watumull Institute of Electronics Engineering Computer Technology | Shobha Hospital | Peoples Mobile Hospital | BIg Bazaar | Atria Mall,,2026-07-05T15:17:46
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹5.5 Lac,₹196 per sqft,2660 sqft,18 out of 78,Const. Age 5 to 10 years,Semi-Furnished,South -West,Main Road,,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | We Work Worli | Dy Patil Internantional School | Patil International School | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Millennium Mall | BIg Bazaar,,2026-07-05T15:17:47
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹5 Lac,,1600 sqft,30 out of 56,Immediately,Semi-Furnished,North - East,Main Road,,"Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | We Work Worli | HSNC University, Mumbai | Patil International School | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Mall | BIg Bazaar",,2026-07-05T15:17:47
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹3.5 Lac,,1526 sqft,30 out of 78,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Aaswad Super Market | Atria The Millennium Mall | Patil International School | Dy Patil International School | Peoples Mobile Hospital | Shobha Hospital | Atria Mall | BIg Bazaar,,2026-07-05T15:17:48
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹2.5 Lac,,1600 sqft,,Immediately,Semi-Furnished,North - East,Main Road,,,,2026-07-05T15:17:48
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹7.5 Lac,,1700 sqft,29 out of 60,Immediately,Furnished,East,"Garden/Park, Pool",,"Worli Metro Station - 5 Minutes | Currey Road Station | Aaswad Super Market | Centurion | Patil International School | HSNC University, Mumbai | Peoples Mobile Hospital | Shobha Hospital | Atria Mall | BIg Bazaar",,2026-07-05T15:17:49
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹8.3 Lac,,3500 sqft,,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,Mumbai Public School,,2026-07-05T15:17:49
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹3.6 Lac,,1525 sqft,34 out of 61,Immediately,Semi-Furnished,South -West,"Garden/Park, Main Road, Pool",,"Worli Metro Station - 5 Minutes | Currey Road Station | We Work Worli | Atria The Millennium Mall | HSNC University, Mumbai | Dy Patil International School | Shobha Hospital | Peoples Mobile Hospital | Atria Mall | BIg Bazaar",,2026-07-05T15:17:50
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹6 Lac,,3200 sqft,16 out of 17,Immediately,Unfurnished,North - East,Garden/Park,,Mumbai Public School,,2026-07-05T15:17:50
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹15.9 Lac,,3850 sqft,8 out of 10,Immediately,Furnished,South -West,,,Mumbai Public School,,2026-07-05T15:17:50
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹8 Lac,,4500 sqft,14 out of 25,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Mumbai Public School,,2026-07-05T15:17:52
flat,flat,mumbai,worli,"4 BHK Flat   for Rent in Worli, Mumbai",₹6.5 Lac,,2500 sqft,15 out of 41,Immediately,Semi-Furnished,,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | We Work Worli | Aaswad Super Market | Mumbai Public School | Dy Patil Internantional School | Peoples Mobile Hospital | Shobha Hospital | Atria Millennium Mall | Atria Mall,,2026-07-05T15:17:52
